sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_pred,demand_pred,abs_error,ape,error,promo_flag,stockout_flag,inventory_cover_weeks
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-03,2.0,2.0,2.5130612711833127,0.5130612711833127,0.25653063559165634,0.5130612711833127,0,0,52.0
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-10,2.0,2.25,2.7117238353915107,0.7117238353915107,0.35586191769575537,0.7117238353915107,0,0,52.0
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-17,4.0,1.75,2.5140305285526496,1.4859694714473504,0.3714923678618376,-1.4859694714473504,0,0,52.0
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,1.25,2.665617817546963,2.334382182453037,0.4668764364906074,-2.334382182453037,0,0,52.0
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,2.25,3.3827288965506934,0.6172711034493066,0.15431777586232664,-0.6172711034493066,0,0,52.0
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-08,3.0,3.0,3.344445534036182,0.34444553403618183,0.1148151780120606,0.34444553403618183,0,0,52.0
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-15,2.0,3.25,4.004213805261174,2.004213805261174,1.002106902630587,2.004213805261174,0,0,52.0
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-22,5.0,3.75,3.9650439770926647,1.0349560229073353,0.20699120458146708,-1.0349560229073353,0,0,52.0
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-03,0.0,1.75,2.5375438437976534,2.5375438437976534,,2.5375438437976534,0,0,52.0
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-10,4.0,1.75,2.192440866047975,1.807559133952025,0.45188978348800624,-1.807559133952025,0,0,52.0
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-17,2.0,1.0,2.4582836427326606,0.45828364273266065,0.22914182136633032,0.45828364273266065,0,0,52.0
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-24,1.0,1.5,2.1241216629733897,1.1241216629733897,1.1241216629733897,1.1241216629733897,0,0,52.0
