sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,4.248713739205248e-05,0,0,52.0,0.0,181,0,0,61
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.00036425378851956153,0,0,52.0,0.0,89,0,0,20
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,1.5975784684043113e-05,0,0,52.0,0.0,94,0,0,80
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,4.348990029536549e-05,0,0,20.11111111111111,0.0,181,0,0,61
SKU0001,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.00012034625091887489,0,0,32.38095238095238,0.0,89,0,0,20
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.507569954198599e-05,0,0,31.157894736842103,0.0,94,0,0,80
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,3.6049925707504405e-05,0,0,19.05263157894737,0.0,181,0,0,61
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.00010497267616569057,0,0,30.90909090909091,0.0,89,0,0,20
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.5197983921917811e-05,0,0,42.285714285714285,0.0,94,0,0,80
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,3.2290109290321765e-05,0,0,45.0,0.0,180,0,0,57
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,1.8451101031268112e-05,0,0,52.0,0.0,148,0,0,166
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,8.93741297534851e-06,0,0,52.0,0.0,409,0,0,118
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,2.343923333090411e-05,0,0,17.142857142857142,0.0,180,0,0,57
SKU0002,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.709235262165083e-05,0,0,22.76923076923077,0.0,148,0,0,166
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,7.781261491853772e-06,0,0,52.0,0.0,409,0,0,118
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,2.8787797270046004e-05,0,0,15.319148936170214,0.0,180,0,0,57
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.992812455213198e-05,0,0,28.19047619047619,0.0,148,0,0,166
