sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-03,2.0,2.0,2.5348585994688495,2.4892576529850983,2.551612592423755,0.48925765298509827,0.5516125924237549,0.062354939438656665
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-10,2.0,2.25,2.73262875672745,2.703745393401881,2.7172527228381798,0.7037453934018809,0.7172527228381798,0.013507329436298843
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-17,4.0,1.75,2.5382998966861057,2.643748666404888,2.7304335215675377,1.3562513335951119,1.2695664784324623,-0.08668485516264957
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,1.25,2.689887185680419,2.86295393577393,2.6502278678667035,2.13704606422607,2.3497721321332965,0.21272606790722648
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,2.25,3.4069982646841495,3.5791623236365826,3.1338229830544884,0.4208376763634174,0.8661770169455116,0.44533934058209423
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-08,3.0,3.0,3.368714902169638,3.492858839063762,3.376956731263432,0.49285883906376204,0.3769567312634319,-0.11590210780033017
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-15,2.0,3.25,4.000482564401977,3.953478671949416,4.137114588146673,1.9534786719494162,2.137114588146673,0.18363591619725694
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-22,5.0,3.75,3.9893133452261216,3.8603476854982457,4.242352026018588,1.1396523145017543,0.7576479739814124,-0.38200434052034193
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-03,0.0,1.75,2.5521615454239135,2.604578826724845,2.783415333945973,2.604578826724845,2.783415333945973,0.17883650722112776
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-10,4.0,1.75,2.207058567674235,2.2737007445536452,2.4327145421206278,1.7262992554463548,1.5672854578793722,-0.15901379756698253
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-17,2.0,1.0,2.4729013443589207,2.643809429294747,2.503713134491806,0.6438094292947469,0.503713134491806,-0.14009629480294095
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-24,1.0,1.5,2.1387393645996498,2.2046293626618283,2.385147440606353,1.2046293626618283,1.385147440606353,0.1805180779445248
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,2.0,2.2463143875920424,2.304619966212396,2.5272540765468507,1.304619966212396,1.5272540765468507,0.22263411033445468
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-08,1.0,1.75,2.139616526466251,2.2581871258051076,2.4722494596093467,1.2581871258051076,1.4722494596093467,0.2140623338042391
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-15,1.0,2.0,2.2358303797782404,2.301562764489714,2.5367993310519594,1.3015627644897139,1.5367993310519594,0.23523656656224556
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-22,4.0,1.25,2.114420383030509,2.2551299240824254,2.575320642927837,1.7448700759175746,1.4246793570721632,-0.3201907188454114
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,1.0,1.0,2.190238610464325,2.254558836755465,2.30575045599028,1.2545588367554652,1.30575045599028,0.051191619234814745
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,1.0,0.75,2.1755264748423855,2.254558836755465,2.26804133258816,1.2545588367554652,1.2680413325881599,0.013482495832694674
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,1.0,1.0,2.1019054603928624,2.3082228142064376,2.413694736089899,1.3082228142064376,1.4136947360898988,0.10547192188346122
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0.0,0.75,2.022159232930785,2.210853737802621,2.320943844575403,2.210853737802621,2.320943844575403,0.11009010677278219
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,0.75,2.1411612803106688,2.349814859723864,2.4463139327760697,0.650185140276136,0.5536860672239303,-0.09649907305220573
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,1.0,0.75,2.2944312290391484,2.475351473187964,2.45750161509041,1.4753514731879638,1.4575016150904099,-0.017849858097553906
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,1.25,2.1988531053985927,2.36950696830782,2.4828091281925215,0.63049303169218,0.5171908718074785,-0.11330215988470149
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,1.0,1.25,2.385223133816716,2.49504358177192,2.4828091281925215,1.4950435817719199,1.4828091281925215,-0.012234453579398341
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-03,2.0,8.75,8.932880433584028,8.514683100889195,8.985399480671814,6.514683100889195,6.9853994806718145,0.47071637978261904
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-10,4.0,8.25,7.866605126540276,7.362315221167191,8.888170994486844,3.362315221167191,4.888170994486844,1.5258557733196527
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-17,8.0,6.5,6.601435088884027,6.60012627105762,7.085367746963331,1.3998737289423797,0.9146322530366691,-0.48524147590571065
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-24,7.0,5.75,7.004783383783643,6.8419616832734285,6.555483893077497,0.15803831672657154,0.444516106922503,0.28647779019593145
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-01,7.0,5.75,6.3875336413002906,6.705456677615649,6.634443631753852,0.2945433223843512,0.365556368246148,0.0710130458617968
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-08,8.0,5.0,5.9487059304377485,6.138860126831225,6.033851035510384,1.8611398731687752,1.9661489644896157,0.10500909132084058
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-15,8.0,6.25,8.063593666455768,7.5227364564294295,6.978157623939883,0.47726354357057055,1.0218423760601167,0.5445788324895462
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-22,8.0,7.25,7.907050777213216,7.70984661964934,8.0097742202476,0.2901533803506604,0.009774220247599885,-0.2803791601030605
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-03,10.0,5.5,5.578053238762796,6.031780123677764,5.844617038777063,3.9682198763222356,4.155382961222937,0.18716308490070155
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-10,6.0,4.5,5.889822558999209,6.172318126003174,5.411127667990788,0.17231812600317387,0.5888723320092124,0.41655420600603854
