sku_id,channel_id,center_id,week_start_date,observed_sales_qty,stockout_flag,sales_lag_1w,sales_lag_4w,sales_rolling_mean_4w,sales_rolling_std_4w,demand_volatility_index,stockout_adjusted_sales_rolling_mean_4w,stockout_days_last_4w,in_stock_rate_4w,sales_history_weeks
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-01-06,4,0,,,,,,,0.0,1.0,0
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-01-13,1,0,4.0,,4.0,0.0,0.0,4.0,0.0,1.0,1
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-01-20,0,0,1.0,,2.5,1.5,0.6,2.5,0.0,1.0,2
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-01-27,5,0,0.0,,1.6666666666666667,1.699673171197595,1.019803902718557,3.0,0.0,1.0,3
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-02-03,5,0,5.0,4.0,2.5,2.0615528128088303,0.8246211251235321,3.75,0.0,1.0,4
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-02-10,6,0,5.0,1.0,2.75,2.277608394786075,0.8282212344676636,4.0,0.0,1.0,5
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-01-06,1,0,,,,,,,0.0,1.0,0
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-01-13,1,0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,1
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-01-20,1,0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,2
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-01-27,0,0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,3
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-02-03,2,0,0.0,1.0,0.75,0.4330127018922193,0.5773502691896257,1.0,0.0,1.0,4
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-02-10,1,0,2.0,1.0,1.0,0.7071067811865476,0.7071067811865476,1.25,0.0,1.0,5
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-01-06,2,0,,,,,,,0.0,1.0,0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-01-13,1,0,2.0,,2.0,0.0,0.0,2.0,0.0,1.0,1
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-01-20,3,0,1.0,,1.5,0.5,0.3333333333333333,1.5,0.0,1.0,2
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-01-27,1,0,3.0,,2.0,0.816496580927726,0.408248290463863,2.0,0.0,1.0,3
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-02-03,1,0,1.0,2.0,1.75,0.82915619758885,0.4738035414793428,1.75,0.0,1.0,4
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-02-10,1,0,1.0,1.0,1.5,0.8660254037844386,0.5773502691896257,1.5,0.0,1.0,5
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-01-06,11,0,,,,,,,0.0,1.0,0
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-01-13,9,0,11.0,,11.0,0.0,0.0,11.0,0.0,1.0,1
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-01-20,12,0,9.0,,10.0,1.0,0.1,10.5,0.0,1.0,2
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-01-27,15,0,12.0,,10.666666666666666,1.2472191289246473,0.1169267933366856,11.333333333333334,0.0,1.0,3
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-02-03,17,0,15.0,11.0,11.75,2.165063509461097,0.184260724209455,12.25,0.0,1.0,4
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-02-10,12,0,17.0,9.0,13.25,3.031088913245535,0.2287614274147573,14.0,0.0,1.0,5
SKU0001,ONLINE_MALL,FC_INCHEON,2025-01-06,11,0,,,,,,,0.0,1.0,0
SKU0001,ONLINE_MALL,FC_INCHEON,2025-01-13,10,0,11.0,,11.0,0.0,0.0,11.0,0.0,1.0,1
SKU0001,ONLINE_MALL,FC_INCHEON,2025-01-20,5,0,10.0,,10.5,0.5,0.0476190476190476,10.5,0.0,1.0,2
SKU0001,ONLINE_MALL,FC_INCHEON,2025-01-27,9,0,5.0,,8.666666666666666,2.6246692913372702,0.3028464566927619,8.666666666666666,0.0,1.0,3
SKU0001,ONLINE_MALL,FC_INCHEON,2025-02-03,5,0,9.0,11.0,8.75,2.2776083947860744,0.2602981022612656,8.75,0.0,1.0,4
SKU0001,ONLINE_MALL,FC_INCHEON,2025-02-10,6,0,5.0,10.0,7.25,2.2776083947860744,0.3141528820394585,7.25,0.0,1.0,5
