sku_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_probability,selected_threshold,model_prediction,baseline_prediction
SKU0001,FC_DONGTAN,2025-10-27,0,6.397982714832316e-05,0.2,0,0
SKU0001,FC_DONGTAN,2025-11-03,0,7.706109100995569e-05,0.2,0,0
SKU0001,FC_DONGTAN,2025-11-10,0,8.015155490186503e-05,0.2,0,0
SKU0001,FC_DONGTAN,2025-11-17,0,0.00010242613575700609,0.2,0,0
SKU0001,FC_DONGTAN,2025-11-24,0,9.082950465701134e-05,0.2,0,0
SKU0001,FC_DONGTAN,2025-12-01,0,9.979714275638329e-05,0.2,0,0
SKU0001,FC_DONGTAN,2025-12-08,0,0.00012809189690446212,0.2,0,0
SKU0001,FC_DONGTAN,2025-12-15,0,0.0005582046029383202,0.2,0,0
SKU0001,FC_INCHEON,2025-10-27,0,0.0001864124560372341,0.2,0,0
SKU0001,FC_INCHEON,2025-11-03,0,0.00018698657062451976,0.2,0,0
SKU0001,FC_INCHEON,2025-11-10,0,0.00023980806823442258,0.2,0,0
SKU0001,FC_INCHEON,2025-11-17,0,5.9711598514053976e-05,0.2,0,0
SKU0001,FC_INCHEON,2025-11-24,0,6.151465541501902e-05,0.2,0,0
SKU0001,FC_INCHEON,2025-12-01,0,9.854682967569468e-05,0.2,0,0
SKU0001,FC_INCHEON,2025-12-08,0,0.000189804624278858,0.2,0,0
SKU0001,FC_INCHEON,2025-12-15,0,0.00011258935308780707,0.2,0,0
SKU0001,MFC_GANGNAM,2025-10-27,0,4.6581580557931935e-05,0.2,0,0
SKU0001,MFC_GANGNAM,2025-11-03,0,0.00029822093026664884,0.2,0,0
SKU0001,MFC_GANGNAM,2025-11-10,0,0.0002813366504548336,0.2,0,0
SKU0001,MFC_GANGNAM,2025-11-17,0,9.874608818755456e-05,0.2,0,0
SKU0001,MFC_GANGNAM,2025-11-24,0,0.00018494161488319643,0.2,0,0
SKU0001,MFC_GANGNAM,2025-12-01,0,7.476053683537906e-05,0.2,0,0
SKU0001,MFC_GANGNAM,2025-12-08,0,0.00010608844827566548,0.2,0,0
SKU0001,MFC_GANGNAM,2025-12-15,0,5.147468004635702e-05,0.2,0,0
SKU0002,FC_DONGTAN,2025-10-27,0,0.00010574541436081199,0.2,0,0
