threshold,rows,actual_positive_rate,mean_probability,calibration_gap,brier_score,predicted_positive_rate,precision,recall,f1,false_positive,false_negative,true_positive,true_negative,roc_auc,pr_auc,fold_number
0.05,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.278125,0.4344569288389513,0.928,0.5918367346938775,151,9,116,684,0.944340119760479,0.7323497180974521,1
0.1,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.26666666666666666,0.44921875,0.92,0.6036745406824147,141,10,115,694,0.944340119760479,0.7323497180974521,1
0.15,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.24895833333333334,0.47280334728033474,0.904,0.6208791208791209,126,12,113,709,0.944340119760479,0.7323497180974521,1
0.2,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.2375,0.4780701754385965,0.872,0.6175637393767706,119,16,109,716,0.944340119760479,0.7323497180974521,1
0.25,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.22083333333333333,0.5047169811320755,0.856,0.6350148367952523,105,18,107,730,0.944340119760479,0.7323497180974521,1
0.3,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.20729166666666668,0.507537688442211,0.808,0.6234567901234568,98,24,101,737,0.944340119760479,0.7323497180974521,1
0.35,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.19479166666666667,0.5240641711229946,0.784,0.6282051282051282,89,27,98,746,0.944340119760479,0.7323497180974521,1
0.4,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.184375,0.5536723163841808,0.784,0.6490066225165563,79,27,98,756,0.944340119760479,0.7323497180974521,1
0.45,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.17395833333333333,0.5748502994011976,0.768,0.6575342465753424,71,29,96,764,0.944340119760479,0.7323497180974521,1
0.5,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.16770833333333332,0.5714285714285714,0.736,0.6433566433566433,69,33,92,766,0.944340119760479,0.7323497180974521,1
0.55,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.16041666666666668,0.5844155844155844,0.72,0.6451612903225806,64,35,90,771,0.944340119760479,0.7323497180974521,1
0.6,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.153125,0.5986394557823129,0.704,0.6470588235294118,59,37,88,776,0.944340119760479,0.7323497180974521,1
0.65,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.13854166666666667,0.6240601503759399,0.664,0.6434108527131783,50,42,83,785,0.944340119760479,0.7323497180974521,1
0.7,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.13125,0.6428571428571429,0.648,0.6454183266932271,45,44,81,790,0.944340119760479,0.7323497180974521,1
0.75,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.121875,0.6495726495726496,0.608,0.628099173553719,41,49,76,794,0.944340119760479,0.7323497180974521,1
0.8,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.109375,0.6857142857142857,0.576,0.6260869565217392,33,53,72,802,0.944340119760479,0.7323497180974521,1
0.85,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.09270833333333334,0.7303370786516854,0.52,0.6074766355140186,24,60,65,811,0.944340119760479,0.7323497180974521,1
0.9,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.08020833333333334,0.8181818181818182,0.504,0.6237623762376238,14,62,63,821,0.944340119760479,0.7323497180974521,1
0.95,960,0.13020833333333334,0.16992609747234455,0.03971776413901121,0.07524807795850698,0.05416666666666667,0.8846153846153846,0.368,0.519774011299435,6,79,46,829,0.944340119760479,0.7323497180974521,1
0.05,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.21354166666666666,0.45365853658536587,0.93,0.6098360655737705,112,7,93,748,0.9593488372093024,0.7647925245224811,2
0.1,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.19375,0.489247311827957,0.91,0.6363636363636364,95,9,91,765,0.9593488372093024,0.7647925245224811,2
0.15,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.17083333333333334,0.5121951219512195,0.84,0.6363636363636364,80,16,84,780,0.9593488372093024,0.7647925245224811,2
0.2,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.15833333333333333,0.5328947368421053,0.81,0.6428571428571429,71,19,81,789,0.9593488372093024,0.7647925245224811,2
0.25,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.146875,0.5602836879432624,0.79,0.6556016597510373,62,21,79,798,0.9593488372093024,0.7647925245224811,2
0.3,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.13854166666666667,0.5789473684210527,0.77,0.6609442060085837,56,23,77,804,0.9593488372093024,0.7647925245224811,2
0.35,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.13125,0.6031746031746031,0.76,0.672566371681416,50,24,76,810,0.9593488372093024,0.7647925245224811,2
0.4,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.12708333333333333,0.6065573770491803,0.74,0.6666666666666666,48,26,74,812,0.9593488372093024,0.7647925245224811,2
0.45,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.12083333333333333,0.6206896551724138,0.72,0.6666666666666666,44,28,72,816,0.9593488372093024,0.7647925245224811,2
0.5,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.11041666666666666,0.6509433962264151,0.69,0.6699029126213593,37,31,69,823,0.9593488372093024,0.7647925245224811,2
0.55,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.103125,0.6767676767676768,0.67,0.6733668341708543,32,33,67,828,0.9593488372093024,0.7647925245224811,2
0.6,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.09791666666666667,0.6808510638297872,0.64,0.6597938144329897,30,36,64,830,0.9593488372093024,0.7647925245224811,2
0.65,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.09479166666666666,0.6923076923076923,0.63,0.6596858638743456,28,37,63,832,0.9593488372093024,0.7647925245224811,2
0.7,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.08958333333333333,0.6976744186046512,0.6,0.6451612903225806,26,40,60,834,0.9593488372093024,0.7647925245224811,2
0.75,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.08333333333333333,0.75,0.6,0.6666666666666666,20,40,60,840,0.9593488372093024,0.7647925245224811,2
0.8,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.07291666666666667,0.8142857142857143,0.57,0.6705882352941176,13,43,57,847,0.9593488372093024,0.7647925245224811,2
0.85,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.06354166666666666,0.8524590163934426,0.52,0.6459627329192547,9,48,52,851,0.9593488372093024,0.7647925245224811,2
