sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,predicted_label,probability_rank_in_event,probability_range,predicted_positive_channels,observed_sales_qty,demand_gap_qty,sales_censored_flag,stockout_adjusted_sales,sales_lag_1w,sales_lag_4w,sales_rolling_mean_4w,sales_rolling_std_4w,stockout_adjusted_sales_rolling_mean_4w,stockout_days_last_4w,in_stock_rate_4w,promo_flag,promo_depth,promo_type,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inventory_position_qty,inventory_cover_weeks,safety_stock_qty,open_po_qty,overdue_po_qty
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-17,0,0.6416601914827893,1,1,0.6357836577815744,1,0,11,1,11,11.0,13.0,11.5,1.118033988749895,11.75,0.0,1.0,0,,,31,0,123,123,154,13.391304347826088,1.3363062095621216,351,228
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,0,0.0059365065170513,0,2,0.6357836577815744,1,5,0,0,5,3.0,4.0,3.0,0.7071067811865478,3.0,0.0,1.0,0,,,31,0,123,123,154,51.333333333333336,0.8451542547285168,351,228
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,0,0.0058765337012149,0,3,0.6357836577815744,1,11,0,0,11,11.0,15.0,11.0,2.449489742783177,11.0,0.0,1.0,0,,,31,0,123,123,154,14.0,2.9277002188455987,351,228
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-08,0,0.4769005827815973,1,1,0.3460926644516277,2,8,0,0,8,10.0,9.0,5.75,4.02336923485777,7.0,0.0,1.0,0,,,66,2,0,0,304,52.0,9.85520167221351,710,472
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-08,0,0.4660265432652818,1,2,0.3460926644516277,2,26,0,0,26,32.0,24.0,27.5,2.8722813232690143,28.0,0.0,1.0,0,,,66,2,0,0,304,11.054545454545456,7.035623639735143,710,472
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,0,0.1308079183299696,0,3,0.3460926644516277,2,0,26,1,26,8.0,17.0,18.5,9.5524865872714,18.75,0.0,1.0,0,,,66,2,0,0,304,16.43243243243243,23.398717913595178,710,472
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-15,1,0.7195773956347954,1,1,0.6031152274333211,1,10,7,1,17,26.0,27.0,28.0,2.345207879911715,28.25,0.0,1.0,0,,,32,2,0,238,270,9.642857142857142,5.744562646538029,884,472
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-15,1,0.2611732469880869,0,2,0.6031152274333211,1,8,1,1,9,8.0,0.0,5.5,3.840572873934304,6.75,0.0,1.0,0,,,32,2,0,238,270,49.09090909090909,9.407443861113387,884,472
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,1,0.1164621682014743,0,3,0.6031152274333211,1,14,1,1,15,0.0,34.0,14.25,12.577261228105266,20.75,0.0,1.0,0,,,32,2,0,238,270,18.94736842105263,30.80787237054841,884,472
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,1,0.9942835799609184,1,1,0.6091923846277756,2,3,6,1,9,9.0,16.0,12.5,2.499999999999999,13.0,0.0,1.0,0,,,16,1,0,0,16,1.28,6.123724356957943,166,166
