sku_id,center_id,week_start_date,channel_count,target_nunique,actual_target,probability_min,probability_mean,probability_max,baseline_min,baseline_mean,baseline_max,baseline_nunique,probability_range,pred_label_0_4_nunique,probability_mean_label_0_4,probability_max_label_0_4,pred_label_0_5_nunique,probability_mean_label_0_5,probability_max_label_0_5,baseline_any_label,baseline_majority_label
SKU0001,FC_DONGTAN,2025-10-27,3,1,0,3.6049925707504405e-05,4.0675654464974123e-05,4.348990029536549e-05,0,0.0,0,1,7.4399745878610845e-06,1,0,0,1,0,0,0,0
SKU0001,FC_DONGTAN,2025-11-03,3,1,0,4.5885126273869926e-05,5.037472039648964e-05,5.538479524761808e-05,0,0.0,0,1,9.499668973748154e-06,1,0,0,1,0,0,0,0
SKU0001,FC_DONGTAN,2025-11-10,3,1,0,3.746435890395865e-05,4.031461314593797e-05,4.551335159130267e-05,0,0.0,0,1,8.048992687344023e-06,1,0,0,1,0,0,0,0
SKU0001,FC_DONGTAN,2025-11-17,3,1,0,3.544839697819709e-05,3.8515392624906064e-05,4.45701580403904e-05,0,0.0,0,1,9.12176106219331e-06,1,0,0,1,0,0,0,0
SKU0001,FC_DONGTAN,2025-11-24,3,1,0,3.610374987366219e-05,3.802596637832934e-05,4.16916956132314e-05,0,0.0,0,1,5.587945739569211e-06,1,0,0,1,0,0,0,0
SKU0001,FC_DONGTAN,2025-12-01,3,1,0,3.484809377117749e-05,3.882267468495044e-05,4.387067852304685e-05,0,0.0,0,1,9.022584751869358e-06,1,0,0,1,0,0,0,0
SKU0001,FC_DONGTAN,2025-12-08,3,1,0,0.0002150117215012,0.00037156352762633335,0.00063558695556,0,0.0,0,1,0.0004205752340588,1,0,0,1,0,0,0,0
SKU0001,FC_DONGTAN,2025-12-15,3,1,0,0.0008539782741585,0.0022243006451822334,0.0041826609484897,0,0.0,0,1,0.0033286826743312006,1,0,0,1,0,0,0,0
SKU0001,FC_INCHEON,2025-10-27,3,1,0,0.0001049726761656,0.00019652423853463335,0.0003642537885195,0,0.0,0,1,0.0002592811123539,1,0,0,1,0,0,0,0
SKU0001,FC_INCHEON,2025-11-03,3,1,0,0.0001322648345763,0.00025343439912513336,0.0004663061344198,0,0.0,0,1,0.0003340412998435,1,0,0,1,0,0,0,0
SKU0001,FC_INCHEON,2025-11-10,3,1,0,0.0001139897949303,0.00014672447698123333,0.0001653074355272,0,0.0,0,1,5.131764059690001e-05,1,0,0,1,0,0,0,0
SKU0001,FC_INCHEON,2025-11-17,3,1,0,2.60719203223772e-05,2.959260136651879e-05,3.453282959042849e-05,0,0.0,0,1,8.460909268051291e-06,1,0,0,1,0,0,0,0
SKU0001,FC_INCHEON,2025-11-24,3,1,0,2.7207646609690662e-05,3.204811799884486e-05,3.75997631334776e-05,0,0.0,0,1,1.0392116523786935e-05,1,0,0,1,0,0,0,0
SKU0001,FC_INCHEON,2025-12-01,3,1,0,2.471295436162538e-05,2.613968461832391e-05,2.7657312573674744e-05,0,0.0,0,1,2.9443582120493623e-06,1,0,0,1,0,0,0,0
SKU0001,FC_INCHEON,2025-12-08,3,1,0,4.5002205055499145e-05,6.198567227170155e-05,7.819173951507348e-05,0,0.0,0,1,3.318953445957434e-05,1,0,0,1,0,0,0,0
SKU0001,FC_INCHEON,2025-12-15,3,1,0,0.0001190645557155,0.0001937943854437,0.000298357331918,0,0.0,0,1,0.0001792927762025,1,0,0,1,0,0,0,0
SKU0001,MFC_GANGNAM,2025-10-27,3,1,0,1.507569954198599e-05,1.5416489382648974e-05,1.5975784684043113e-05,0,0.0,0,1,9.000851420571228e-07,1,0,0,1,0,0,0,0
SKU0001,MFC_GANGNAM,2025-11-03,3,1,0,5.830560442565148e-05,8.714925395312103e-05,0.0001433592966713,0,0.0,0,1,8.50536922456485e-05,1,0,0,1,0,0,0,0
SKU0001,MFC_GANGNAM,2025-11-10,3,1,0,4.25177692865495e-05,6.99521662593893e-05,0.0001080152632072,0,0.0,0,1,6.54974939206505e-05,1,0,0,1,0,0,0,0
SKU0001,MFC_GANGNAM,2025-11-17,3,1,0,8.342134303842715e-05,0.00011894886962600906,0.0001699423340393,0,0.0,0,1,8.652099100087287e-05,1,0,0,1,0,0,0,0
SKU0001,MFC_GANGNAM,2025-11-24,3,1,0,0.0001179646966331,0.00016222044637213332,0.0002467361606981,0,0.0,0,1,0.00012877146406500001,1,0,0,1,0,0,0,0
SKU0001,MFC_GANGNAM,2025-12-01,3,1,0,1.7678825436629756e-05,1.8661685662385772e-05,2.001006600375464e-05,0,0.0,0,1,2.331240567124884e-06,1,0,0,1,0,0,0,0
SKU0001,MFC_GANGNAM,2025-12-08,3,1,0,1.472859500618505e-05,1.623744404023343e-05,1.8382255308265924e-05,0,0.0,0,1,3.6536603020808743e-06,1,0,0,1,0,0,0,0
SKU0001,MFC_GANGNAM,2025-12-15,3,1,0,1.3673102033337096e-05,1.5741174852786517e-05,1.7562303187221767e-05,0,0.0,0,1,3.889201153884671e-06,1,0,0,1,0,0,0,0
SKU0002,FC_DONGTAN,2025-10-27,3,1,0,2.343923333090411e-05,2.8172379963757293e-05,3.2290109290321765e-05,0,0.0,0,1,8.850875959417653e-06,1,0,0,1,0,0,0,0
SKU0002,FC_DONGTAN,2025-11-03,3,1,0,2.5837168364469475e-05,2.7278706426655422e-05,2.9922436982320387e-05,0,0.0,0,1,4.085268617850913e-06,1,0,0,1,0,0,0,0
SKU0002,FC_DONGTAN,2025-11-10,3,1,0,2.464221251492953e-05,2.7443383541052774e-05,3.185076974375932e-05,0,0.0,0,1,7.208557228829793e-06,1,0,0,1,0,0,0,0
SKU0002,FC_DONGTAN,2025-11-17,3,1,0,1.346083661257821e-05,1.5987593639182555e-05,2.025754132930264e-05,0,0.0,0,1,6.796704716724431e-06,1,0,0,1,0,0,0,0
SKU0002,FC_DONGTAN,2025-11-24,3,1,0,0.0001987870351205,0.0004804565934205,0.000888600066585,0,0.0,0,1,0.0006898130314645,1,0,0,1,0,0,0,0
SKU0002,FC_DONGTAN,2025-12-01,3,1,0,2.609997812107796e-05,3.1453469120911034e-05,3.4251521287205345e-05,0,0.0,0,1,8.151543166127385e-06,1,0,0,1,0,0,0,0
SKU0002,FC_DONGTAN,2025-12-08,3,1,0,2.7777745397272764e-05,3.3510265442407735e-05,4.106286958253983e-05,0,0.0,0,1,1.328512418526707e-05,1,0,0,1,0,0,0,0
SKU0002,FC_DONGTAN,2025-12-15,3,1,0,2.421876937967242e-05,2.520302508091228e-05,2.6137997360869152e-05,0,0.0,0,1,1.9192279811967327e-06,1,0,0,1,0,0,0,0
SKU0002,FC_INCHEON,2025-10-27,3,1,0,1.709235262165083e-05,1.8490526068350307e-05,1.992812455213198e-05,0,0.0,0,1,2.8357719304811508e-06,1,0,0,1,0,0,0,0
SKU0002,FC_INCHEON,2025-11-03,3,1,0,8.445303791362098e-06,8.921238976299583e-06,9.530559824086589e-06,0,0.0,0,1,1.0852560327244903e-06,1,0,0,1,0,0,0,0
SKU0002,FC_INCHEON,2025-11-10,3,1,0,7.87882680879687e-06,8.582352849915053e-06,9.080378427498232e-06,0,0.0,0,1,1.201551618701362e-06,1,0,0,1,0,0,0,0
SKU0002,FC_INCHEON,2025-11-17,3,1,0,8.062144687199965e-06,8.631255259743771e-06,9.324586410881424e-06,0,0.0,0,1,1.262441723681459e-06,1,0,0,1,0,0,0,0
SKU0002,FC_INCHEON,2025-11-24,3,1,0,1.7294023933051336e-05,1.7662788941303012e-05,1.7851627737841985e-05,0,0.0,0,1,5.576038047906496e-07,1,0,0,1,0,0,0,0
SKU0002,FC_INCHEON,2025-12-01,3,1,0,8.039831870305513e-06,8.951354983974634e-06,1.068950214138556e-05,0,0.0,0,1,2.649670271080046e-06,1,0,0,1,0,0,0,0
SKU0002,FC_INCHEON,2025-12-08,3,1,0,8.020193576868501e-06,8.815781121335909e-06,1.0039389642470312e-05,0,0.0,0,1,2.0191960656018107e-06,1,0,0,1,0,0,0,0
SKU0002,FC_INCHEON,2025-12-15,3,1,0,9.441982630575285e-06,1.050504284501706e-05,1.2375039415955486e-05,0,0.0,0,1,2.933056785380201e-06,1,0,0,1,0,0,0,0
SKU0002,MFC_GANGNAM,2025-10-27,3,1,0,7.736806957755832e-06,8.151827141652706e-06,8.93741297534851e-06,0,0.0,0,1,1.2006060175926775e-06,1,0,0,1,0,0,0,0
SKU0002,MFC_GANGNAM,2025-11-03,3,1,0,7.909000066648747e-06,8.944796551874708e-06,1.0075339832183631e-05,0,0.0,0,1,2.1663397655348844e-06,1,0,0,1,0,0,0,0
SKU0002,MFC_GANGNAM,2025-11-10,3,1,0,8.529508763063145e-06,9.063132954164963e-06,9.765905015814736e-06,0,0.0,0,1,1.236396252751592e-06,1,0,0,1,0,0,0,0
SKU0002,MFC_GANGNAM,2025-11-17,3,1,0,5.508999615656431e-06,6.914751504983281e-06,8.27265455315028e-06,0,0.0,0,1,2.7636549374938497e-06,1,0,0,1,0,0,0,0
SKU0002,MFC_GANGNAM,2025-11-24,3,1,0,8.086968420224766e-06,9.457408369349461e-06,1.0582164271000509e-05,0,0.0,0,1,2.4951958507757427e-06,1,0,0,1,0,0,0,0
SKU0002,MFC_GANGNAM,2025-12-01,3,1,0,8.037389927370075e-06,8.683289999578955e-06,9.63070774699125e-06,0,0.0,0,1,1.5933178196211742e-06,1,0,0,1,0,0,0,0
SKU0002,MFC_GANGNAM,2025-12-08,3,1,0,7.75836051577011e-06,8.059911330577949e-06,8.220849491184592e-06,0,0.0,0,1,4.6248897541448175e-07,1,0,0,1,0,0,0,0
SKU0002,MFC_GANGNAM,2025-12-15,3,1,0,8.054941043495664e-06,9.423817020218759e-06,1.0582164271000509e-05,0,0.0,0,1,2.527223227504845e-06,1,0,0,1,0,0,0,0
SKU0003,FC_DONGTAN,2025-10-27,3,1,0,0.0018303954699281,0.004012277920891933,0.0059989828202519,0,0.0,0,1,0.0041685873503238,1,0,0,1,0,0,0,0
SKU0003,FC_DONGTAN,2025-11-03,3,1,0,9.559963205455776e-05,0.00011769959717528592,0.0001458216501405,0,0.0,0,1,5.0222018085942244e-05,1,0,0,1,0,0,0,0
SKU0003,FC_DONGTAN,2025-11-10,3,1,0,0.0001953863455497,0.00023340812935513335,0.0002674036756592,0,0.0,0,1,7.201733010950002e-05,1,0,0,1,0,0,0,0
SKU0003,FC_DONGTAN,2025-11-17,3,1,0,5.125653003308715e-05,5.844495149099525e-05,7.043255171244655e-05,0,0.0,0,1,1.9176021679359406e-05,1,0,0,1,0,0,0,0
SKU0003,FC_DONGTAN,2025-11-24,3,1,0,4.725800305320307e-05,6.780687049737632e-05,9.06600453109946e-05,0,0.0,0,1,4.340204225779153e-05,1,0,0,1,0,0,0,0
SKU0003,FC_DONGTAN,2025-12-01,3,1,0,5.5932256698832566e-05,6.122494907339524e-05,6.606451379287094e-05,0,0.0,0,1,1.0132257094038377e-05,1,0,0,1,0,0,0,0
SKU0003,FC_DONGTAN,2025-12-08,3,1,0,8.508485982661125e-05,9.484655922292768e-05,0.0001009511734324,0,0.0,0,1,1.5866313605788745e-05,1,0,0,1,0,0,0,0
SKU0003,FC_DONGTAN,2025-12-15,3,1,0,4.913968002395926e-05,6.786263984100579e-05,7.935356135487773e-05,0,0.0,0,1,3.0213881330918466e-05,1,0,0,1,0,0,0,0
SKU0003,FC_INCHEON,2025-10-27,3,1,0,3.73155904107746e-05,4.493344901212093e-05,5.648040643239019e-05,0,0.0,0,1,1.916481602161559e-05,1,0,0,1,0,0,0,0
SKU0003,FC_INCHEON,2025-11-03,3,1,0,3.960238277235676e-05,5.368325942442435e-05,6.844544164329091e-05,0,0.0,0,1,2.884305887093415e-05,1,0,0,1,0,0,0,0
SKU0003,FC_INCHEON,2025-11-10,3,1,0,5.003728405251041e-05,6.16056890208214e-05,6.972088433907371e-05,0,0.0,0,1,1.9683600286563297e-05,1,0,0,1,0,0,0,0
SKU0003,FC_INCHEON,2025-11-17,3,1,0,3.3365455213306594e-05,4.626398792259626e-05,5.536696948597429e-05,0,0.0,0,1,2.20015142726677e-05,1,0,0,1,0,0,0,0
SKU0003,FC_INCHEON,2025-11-24,3,1,0,2.526039330691998e-05,3.488390847466794e-05,4.7224906908138445e-05,0,0.0,0,1,2.1964513601218465e-05,1,0,0,1,0,0,0,0
SKU0003,FC_INCHEON,2025-12-01,3,1,0,3.446009737314431e-05,4.380577383836639e-05,6.05605379994681e-05,0,0.0,0,1,2.610044062632379e-05,1,0,0,1,0,0,0,0
SKU0003,FC_INCHEON,2025-12-08,3,1,0,3.446009737314431e-05,3.633069578510768e-05,3.7997774106993474e-05,0,0.0,0,1,3.537676733849165e-06,1,0,0,1,0,0,0,0
SKU0003,FC_INCHEON,2025-12-15,3,1,0,2.9250723961245783e-05,4.1623562939447225e-05,5.261000821517678e-05,0,0.0,0,1,2.3359284253931e-05,1,0,0,1,0,0,0,0
SKU0003,MFC_GANGNAM,2025-10-27,3,1,0,0.0014219516737287,0.0025220655803139666,0.003548705351459,1,1.0,1,1,0.0021267536777303,1,0,0,1,0,0,1,1
SKU0003,MFC_GANGNAM,2025-11-03,3,1,0,0.0002105538061403,0.00027694961536483333,0.0003809979132252,0,0.0,0,1,0.00017044410708489999,1,0,0,1,0,0,0,0
SKU0003,MFC_GANGNAM,2025-11-10,3,1,0,0.0011537682912664,0.0013395513059771332,0.0015175394591978,0,0.0,0,1,0.00036377116793140005,1,0,0,1,0,0,0,0
SKU0003,MFC_GANGNAM,2025-11-17,3,1,0,0.0058765337012149,0.2178244105670185,0.6416601914827893,0,0.0,0,1,0.6357836577815744,2,0,1,2,0,1,0,0
SKU0003,MFC_GANGNAM,2025-11-24,3,1,0,0.0086023201357943,0.013499743995054632,0.0198592611565539,0,0.6666666666666666,1,2,0.011256941020759602,1,0,0,1,0,0,1,1
SKU0003,MFC_GANGNAM,2025-12-01,3,1,0,2.201762555445352e-05,2.798819853249119e-05,3.3410917066593834e-05,0,0.0,0,1,1.1393291512140315e-05,1,0,0,1,0,0,0,0
SKU0003,MFC_GANGNAM,2025-12-08,3,1,0,7.810282604918849e-05,0.00017679034735469616,0.000302474415985,0,0.0,0,1,0.00022437158993581147,1,0,0,1,0,0,0,0
SKU0003,MFC_GANGNAM,2025-12-15,3,1,0,7.853774529645603e-05,0.00014390867605966958,0.0002627866896639,0,0.0,0,1,0.00018424894436744395,1,0,0,1,0,0,0,0
SKU0004,FC_DONGTAN,2025-10-27,3,1,0,0.0001789717368532,0.00023534191101356666,0.0002681671491385,0,0.0,0,1,8.919541228529998e-05,1,0,0,1,0,0,0,0
SKU0004,FC_DONGTAN,2025-11-03,3,1,0,0.0003180337275695,0.00037933751083159994,0.0004812931712428,0,0.0,0,1,0.0001632594436733,1,0,0,1,0,0,0,0
SKU0004,FC_DONGTAN,2025-11-10,3,1,0,0.0001963430133669,0.0002544510881042333,0.0003181963841971,0,0.0,0,1,0.00012185337083019999,1,0,0,1,0,0,0,0
SKU0004,FC_DONGTAN,2025-11-17,3,1,0,0.0002326907230317,0.0002685788720025667,0.000336829322052,0,0.0,0,1,0.00010413859902030001,1,0,0,1,0,0,0,0
SKU0004,FC_DONGTAN,2025-11-24,3,1,0,0.0002754955520315,0.00028919820808376664,0.0003068393807973,0,0.0,0,1,3.1343828765799994e-05,1,0,0,1,0,0,0,0
SKU0004,FC_DONGTAN,2025-12-01,3,1,0,0.0001653892719123,0.0001852814257442,0.0002188997550227,0,0.0,0,1,5.351048311040001e-05,1,0,0,1,0,0,0,0
SKU0004,FC_DONGTAN,2025-12-08,3,1,0,8.326751333734746e-05,8.966166722945995e-05,9.407634567057602e-05,0,0.0,0,1,1.0808832333228567e-05,1,0,0,1,0,0,0,0
SKU0004,FC_DONGTAN,2025-12-15,3,1,0,0.0001749268358958,0.00018002439068499999,0.0001832719283497,0,0.0,0,1,8.345092453899993e-06,1,0,0,1,0,0,0,0
SKU0004,FC_INCHEON,2025-10-27,3,1,0,6.946881712271222e-05,7.64344746518609e-05,8.808705847197569e-05,0,0.0,0,1,1.8618241349263468e-05,1,0,0,1,0,0,0,0
SKU0004,FC_INCHEON,2025-11-03,3,1,0,0.0001072550686435,0.00011898698915823332,0.0001267171034333,0,0.0,0,1,1.94620347898e-05,1,0,0,1,0,0,0,0
SKU0004,FC_INCHEON,2025-11-10,3,1,0,0.0011627930532192,0.003941950637172833,0.0077519467318884,0,0.0,0,1,0.006589153678669199,1,0,0,1,0,0,0,0
SKU0004,FC_INCHEON,2025-11-17,3,1,0,0.0033121052223392,0.0101381026306227,0.0216643193205604,0,0.0,0,1,0.0183522140982212,1,0,0,1,0,0,0,0
SKU0004,FC_INCHEON,2025-11-24,3,1,0,0.0646266056180356,0.12017089885457384,0.1890049468877797,0,0.0,0,1,0.12437834126974409,1,0,0,1,0,0,0,0
SKU0004,FC_INCHEON,2025-12-01,3,1,0,3.62421470775275e-05,4.960745226348138e-05,5.690835115148674e-05,0,0.0,0,1,2.0666204073959237e-05,1,0,0,1,0,0,0,0
SKU0004,FC_INCHEON,2025-12-08,3,1,0,3.281954416036718e-05,4.1452754881518855e-05,4.64963582367173e-05,0,0.0,0,1,1.3676814076350116e-05,1,0,0,1,0,0,0,0
SKU0004,FC_INCHEON,2025-12-15,3,1,0,0.0010578435708731,0.0016666532170647667,0.0021392437921013,0,0.0,0,1,0.0010814002212281998,1,0,0,1,0,0,0,0
